id,value_double,value_bool,value_timespan,value_datetime,value_string
223,509.3,true,03:43:43,2024-08-10T03:43:43Z,VertexSystems
224,487.6,false,03:44:44,2024-08-11T03:44:44Z,QuantumCo
225,526.8,true,03:45:45,2024-08-12T03:45:45Z,ApexDynamics
226,479.5,false,03:46:46,2024-08-13T03:46:46Z,LumenSoft
227,495.8,true,03:47:47,2024-08-14T03:47:47Z,HyperionInc
228,508.6,false,03:48:48,2024-08-15T03:48:48Z,StellarNet
229,500.1,true,03:49:49,2024-08-16T03:49:49Z,CoreLogic
230,514.9,false,03:50:50,2024-08-17T03:50:50Z,PrimeEdge
231,489.9,true,03:51:51,2024-08-18T03:51:51Z,NextGenix
232,531.4,false,03:52:52,2024-08-19T03:52:52Z,OmniGroup
233,473.7,true,03:53:53,2024-08-20T03:53:53Z,FutureLink
234,507.2,false,03:54:54,2024-08-21T03:54:54Z,AstroBase
235,494.6,true,03:55:55,2024-08-22T03:55:55Z,NeoWorks
236,519.8,false,03:56:56,2024-08-23T03:56:56Z,DataForge
237,483.5,true,03:57:57,2024-08-24T03:57:57Z,SkylineTech
238,506.8,false,03:58:58,2024-08-25T03:58:58Z,AlphaCorp
239,498.9,true,03:59:59,2024-08-26T03:59:59Z,NovaTech
240,521.1,false,04:00:00,2024-08-27T04:00:00Z,BlueWave
241,504.2,true,04:01:01,2024-08-28T04:01:01Z,ZenithLabs
242,492.4,false,04:02:02,2024-08-29T04:02:02Z,OrionWorks
243,510.7,true,04:03:03,2024-08-30T04:03:03Z,VertexSystems
244,488.3,false,04:04:04,2024-08-31T04:04:04Z,QuantumCo
245,527.6,true,04:05:05,2024-09-01T04:05:05Z,ApexDynamics
246,480.2,false,04:06:06,2024-09-02T04:06:06Z,LumenSoft
247,496.9,true,04:07:07,2024-09-03T04:07:07Z,HyperionInc
248,509.8,false,04:08:08,2024-09-04T04:08:08Z,StellarNet
249,501.3,true,04:09:09,2024-09-05T04:09:09Z,CoreLogic
250,515.7,false,04:10:10,2024-09-06T04:10:10Z,PrimeEdge
251,490.8,true,04:11:11,2024-09-07T04:11:11Z,NextGenix
252,532.5,false,04:12:12,2024-09-08T04:12:12Z,OmniGroup
253,474.9,true,04:13:13,2024-09-09T04:13:13Z,FutureLink
254,508.4,false,04:14:14,2024-09-10T04:14:14Z,AstroBase
255,495.7,true,04:15:15,2024-09-11T04:15:15Z,NeoWorks
256,520.6,false,04:16:16,2024-09-12T04:16:16Z,DataForge
257,484.7,true,04:17:17,2024-09-13T04:17:17Z,SkylineTech
258,507.5,false,04:18:18,2024-09-14T04:18:18Z,AlphaCorp
259,499.6,true,04:19:19,2024-09-15T04:19:19Z,NovaTech
260,522.4,false,04:20:20,2024-09-16T04:20:20Z,BlueWave
261,505.1,true,04:21:21,2024-09-17T04:21:21Z,ZenithLabs
262,493.5,false,04:22:22,2024-09-18T04:22:22Z,OrionWorks
263,511.9,true,04:23:23,2024-09-19T04:23:23Z,VertexSystems
264,489.1,false,04:24:24,2024-09-20T04:24:24Z,QuantumCo
265,528.7,true,04:25:25,2024-09-21T04:25:25Z,ApexDynamics
266,481.6,false,04:26:26,2024-09-22T04:26:26Z,LumenSoft
267,497.8,true,04:27:27,2024-09-23T04:27:27Z,HyperionInc
268,510.6,false,04:28:28,2024-09-24T04:28:28Z,StellarNet
269,502.5,true,04:29:29,2024-09-25T04:29:29Z,CoreLogic
270,516.8,false,04:30:30,2024-09-26T04:30:30Z,PrimeEdge
271,491.7,true,04:31:31,2024-09-27T04:31:31Z,NextGenix
272,533.2,false,04:32:32,2024-09-28T04:32:32Z,OmniGroup
273,476.1,true,04:33:33,2024-09-29T04:33:33Z,FutureLink
274,509.7,false,04:34:34,2024-09-30T04:34:34Z,AstroBase
275,496.5,true,04:35:35,2024-10-01T04:35:35Z,NeoWorks
276,521.3,false,04:36:36,2024-10-02T04:36:36Z,DataForge
277,485.9,true,04:37:37,2024-10-03T04:37:37Z,SkylineTech
278,508.9,false,04:38:38,2024-10-04T04:38:38Z,AlphaCorp
279,500.7,true,04:39:39,2024-10-05T04:39:39Z,NovaTech
280,523.1,false,04:40:40,2024-10-06T04:40:40Z,BlueWave
281,506.3,true,04:41:41,2024-10-07T04:41:41Z,ZenithLabs
282,494.8,false,04:42:42,2024-10-08T04:42:42Z,OrionWorks
283,512.4,true,04:43:43,2024-10-09T04:43:43Z,VertexSystems
284,490.2,false,04:44:44,2024-10-10T04:44:44Z,QuantumCo
285,529.5,true,04:45:45,2024-10-11T04:45:45Z,ApexDynamics
286,482.7,false,04:46:46,2024-10-12T04:46:46Z,LumenSoft
287,498.6,true,04:47:47,2024-10-13T04:47:47Z,HyperionInc
288,511.5,false,04:48:48,2024-10-14T04:48:48Z,StellarNet
289,503.8,true,04:49:49,2024-10-15T04:49:49Z,CoreLogic
290,517.9,false,04:50:50,2024-10-16T04:50:50Z,PrimeEdge
291,492.9,true,04:51:51,2024-10-17T04:51:51Z,NextGenix
292,534.1,false,04:52:52,2024-10-18T04:52:52Z,OmniGroup
293,477.4,true,04:53:53,2024-10-19T04:53:53Z,FutureLink
294,510.8,false,04:54:54,2024-10-20T04:54:54Z,AstroBase
295,497.4,true,04:55:55,2024-10-21T04:55:55Z,NeoWorks
296,522.7,false,04:56:56,2024-10-22T04:56:56Z,DataForge
297,486.8,true,04:57:57,2024-10-23T04:57:57Z,SkylineTech
298,509.9,false,04:58:58,2024-10-24T04:58:58Z,AlphaCorp
299,501.6,true,04:59:59,2024-10-25T04:59:59Z,NovaTech
300,524.2,false,05:00:00,2024-10-26T05:00:00Z,BlueWave
301,507.1,true,05:01:01,2024-10-27T05:01:01Z,ZenithLabs
302,495.3,false,05:02:02,2024-10-28T05:02:02Z,OrionWorks
303,513.7,true,05:03:03,2024-10-29T05:03:03Z,VertexSystems
304,491.4,false,05:04:04,2024-10-30T05:04:04Z,QuantumCo
305,530.6,true,05:05:05,2024-10-31T05:05:05Z,ApexDynamics
306,483.9,false,05:06:06,2024-11-01T05:06:06Z,LumenSoft
307,499.7,true,05:07:07,2024-11-02T05:07:07Z,HyperionInc
308,512.8,false,05:08:08,2024-11-03T05:08:08Z,StellarNet
309,504.6,true,05:09:09,2024-11-04T05:09:09Z,CoreLogic
310,518.7,false,05:10:10,2024-11-05T05:10:10Z,PrimeEdge
311,493.8,true,05:11:11,2024-11-06T05:11:11Z,NextGenix
312,535.4,false,05:12:12,2024-11-07T05:12:12Z,OmniGroup
313,478.6,true,05:13:13,2024-11-08T05:13:13Z,FutureLink
314,511.6,false,05:14:14,2024-11-09T05:14:14Z,AstroBase
315,498.3,true,05:15:15,2024-11-10T05:15:15Z,NeoWorks
316,523.5,false,05:16:16,2024-11-11T05:16:16Z,DataForge
317,487.5,true,05:17:17,2024-11-12T05:17:17Z,SkylineTech
318,510.4,false,05:18:18,2024-11-13T05:18:18Z,AlphaCorp
319,502.9,true,05:19:19,2024-11-14T05:19:19Z,NovaTech
320,525.8,false,05:20:20,2024-11-15T05:20:20Z,BlueWave
321,508.2,true,05:21:21,2024-11-16T05:21:21Z,ZenithLabs
322,496.1,false,05:22:22,2024-11-17T05:22:22Z,OrionWorks
323,514.5,true,05:23:23,2024-11-18T05:23:23Z,VertexSystems
324,492.6,false,05:24:24,2024-11-19T05:24:24Z,QuantumCo
325,531.9,true,05:25:25,2024-11-20T05:25:25Z,ApexDynamics
326,484.8,false,05:26:26,2024-11-21T05:26:26Z,LumenSoft
327,500.5,true,05:27:27,2024-11-22T05:27:27Z,HyperionInc
328,513.9,false,05:28:28,2024-11-23T05:28:28Z,StellarNet
329,505.9,true,05:29:29,2024-11-24T05:29:29Z,CoreLogic
330,519.6,false,05:30:30,2024-11-25T05:30:30Z,PrimeEdge
331,494.7,true,05:31:31,2024-11-26T05:31:31Z,NextGenix
332,536.2,false,05:32:32,2024-11-27T05:32:32Z,OmniGroup
333,479.9,true,05:33:33,2024-11-28T05:33:33Z,FutureLink
334,512.7,false,05:34:34,2024-11-29T05:34:34Z,AstroBase
335,499.1,true,05:35:35,2024-11-30T05:35:35Z,NeoWorks
336,524.9,false,05:36:36,2024-12-01T05:36:36Z,DataForge
337,488.6,true,05:37:37,2024-12-02T05:37:37Z,SkylineTech
338,511.3,false,05:38:38,2024-12-03T05:38:38Z,AlphaCorp
339,503.7,true,05:39:39,2024-12-04T05:39:39Z,NovaTech
340,526.4,false,05:40:40,2024-12-05T05:40:40Z,BlueWave
341,509.6,true,05:41:41,2024-12-06T05:41:41Z,ZenithLabs
342,497.2,false,05:42:42,2024-12-07T05:42:42Z,OrionWorks
343,515.8,true,05:43:43,2024-12-08T05:43:43Z,VertexSystems
344,493.1,false,05:44:44,2024-12-09T05:44:44Z,QuantumCo
345,532.8,true,05:45:45,2024-12-10T05:45:45Z,ApexDynamics
346,485.6,false,05:46:46,2024-12-11T05:46:46Z,LumenSoft
347,501.8,true,05:47:47,2024-12-12T05:47:47Z,HyperionInc
348,514.7,false,05:48:48,2024-12-13T05:48:48Z,StellarNet
349,506.4,true,05:49:49,2024-12-14T05:49:49Z,CoreLogic
350,520.3,false,05:50:50,2024-12-15T05:50:50Z,PrimeEdge
351,495.6,true,05:51:51,2024-12-16T05:51:51Z,NextGenix
352,537.1,false,05:52:52,2024-12-17T05:52:52Z,OmniGroup
353,481.2,true,05:53:53,2024-12-18T05:53:53Z,FutureLink
354,513.4,false,05:54:54,2024-12-19T05:54:54Z,AstroBase
355,500.2,true,05:55:55,2024-12-20T05:55:55Z,NeoWorks
356,525.6,false,05:56:56,2024-12-21T05:56:56Z,DataForge
357,489.3,true,05:57:57,2024-12-22T05:57:57Z,SkylineTech
358,512.2,false,05:58:58,2024-12-23T05:58:58Z,AlphaCorp
359,504.1,true,05:59:59,2024-12-24T05:59:59Z,NovaTech
360,527.3,false,06:00:00,2024-12-25T06:00:00Z,BlueWave
361,510.5,true,06:01:01,2024-12-26T06:01:01Z,ZenithLabs
362,498.4,false,06:02:02,2024-12-27T06:02:02Z,OrionWorks
363,516.9,true,06:03:03,2024-12-28T06:03:03Z,VertexSystems
364,494.5,false,06:04:04,2024-12-29T06:04:04Z,QuantumCo
365,533.7,true,06:05:05,2024-12-30T06:05:05Z,ApexDynamics
366,486.9,false,06:06:06,2024-12-31T06:06:06Z,LumenSoft
367,502.6,true,06:07:07,2025-01-01T06:07:07Z,HyperionInc
368,515.4,false,06:08:08,2025-01-02T06:08:08Z,StellarNet
369,507.8,true,06:09:09,2025-01-03T06:09:09Z,CoreLogic
370,521.9,false,06:10:10,2025-01-04T06:10:10Z,PrimeEdge
371,496.8,true,06:11:11,2025-01-05T06:11:11Z,NextGenix
372,538.6,false,06:12:12,2025-01-06T06:12:12Z,OmniGroup
373,482.5,true,06:13:13,2025-01-07T06:13:13Z,FutureLink
374,514.1,false,06:14:14,2025-01-08T06:14:14Z,AstroBase
375,501.1,true,06:15:15,2025-01-09T06:15:15Z,NeoWorks
376,526.7,false,06:16:16,2025-01-10T06:16:16Z,DataForge
377,490.4,true,06:17:17,2025-01-11T06:17:17Z,SkylineTech
378,513.0,false,06:18:18,2025-01-12T06:18:18Z,AlphaCorp
379,505.2,true,06:19:19,2025-01-13T06:19:19Z,NovaTech
380,528.9,false,06:20:20,2025-01-14T06:20:20Z,BlueWave
381,511.7,true,06:21:21,2025-01-15T06:21:21Z,ZenithLabs
382,499.3,false,06:22:22,2025-01-16T06:22:22Z,OrionWorks
383,517.6,true,06:23:23,2025-01-17T06:23:23Z,VertexSystems
384,495.9,false,06:24:24,2025-01-18T06:24:24Z,QuantumCo
385,534.8,true,06:25:25,2025-01-19T06:25:25Z,ApexDynamics
386,487.7,false,06:26:26,2025-01-20T06:26:26Z,LumenSoft
387,503.3,true,06:27:27,2025-01-21T06:27:27Z,HyperionInc
388,516.2,false,06:28:28,2025-01-22T06:28:28Z,StellarNet
389,508.7,true,06:29:29,2025-01-23T06:29:29Z,CoreLogic
390,522.8,false,06:30:30,2025-01-24T06:30:30Z,PrimeEdge
391,497.5,true,06:31:31,2025-01-25T06:31:31Z,NextGenix
392,539.9,false,06:32:32,2025-01-26T06:32:32Z,OmniGroup
393,483.6,true,06:33:33,2025-01-27T06:33:33Z,FutureLink
394,515.3,false,06:34:34,2025-01-28T06:34:34Z,AstroBase
395,502.0,true,06:35:35,2025-01-29T06:35:35Z,NeoWorks
396,527.8,false,06:36:36,2025-01-30T06:36:36Z,DataForge
397,491.5,true,06:37:37,2025-01-31T06:37:37Z,SkylineTech
398,514.4,false,06:38:38,2025-02-01T06:38:38Z,AlphaCorp
399,506.6,true,06:39:39,2025-02-02T06:39:39Z,NovaTech
400,529.7,false,06:40:40,2025-02-03T06:40:40Z,BlueWave
